field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
98,1.0,1.0263515651991395,1.3738225663876158,1.4456553699886487,1.5578306480699495,1.6032221417651635,1.7423388475119512,1.8081529673624577,1.6593267550802382,1.5960938513538572,1.469674182658366,1.3715585257827108,1.2725171209692323,1.1839297187655935,1.153093566230633,1.1170537270656378,1.0874262883601176,1.0439042044897664,,"POLYGON ((140.0768326405754 40.27252415580502, 140.0769336014497 40.27252481603726, 140.0769347960205 40.27252483935296, 140.0770967314739 40.2725301034809, 140.0772832256812 40.27252931012355, 140.0773027022471 40.2725214406723, 140.0773053086238 40.27251801501901, 140.0773346632046 40.27235519266004, 140.0773330027043 40.27235357468307, 140.0773311894499 40.2723516377601, 140.0773296061014 40.27234958597153, 140.0773282649801 40.27234743528383, 140.0773271765221 40.27234520243314, 140.0773248895665 40.2723397941846, 140.0773184710588 40.27233562554144, 140.0773095554865 40.27233164591873, 140.0768450245779 40.27231838165667, 140.0767904724375 40.27233317361281, 140.0767856732476 40.27233418938737, 140.0767593405226 40.27233825621894, 140.0767582679745 40.27234917667798, 140.0767552784551 40.27239633505007, 140.0767622216082 40.27241135777665, 140.0767841934988 40.27243611661555, 140.0767862784632 40.27243878425414, 140.0767879495209 40.27244161770207, 140.0768221376868 40.27250979424872, 140.0768326405754 40.27252415580502))",127.53312633536908,130.0700162400479,167.15609897646823,161.9647437896921
