,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
2233,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000092,-13.925312337906584,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07468414472956,40.29649776842593]}",22.328901689914083,20210809T083445
2234,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000090,-13.962587474828169,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07473903909482,40.29628800578656]}",22.225038806554323,20210809T083445
2235,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000087,-10.439598589991704,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07478305647496,40.29600664069817]}",32.0414422819662,20210809T083445
2236,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000aa,-14.03392972467034,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07654102787183,40.29805231900688]}",22.026251829874184,20210809T083445
2237,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000a3,-10.3157285265301,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07652186413276,40.29767665546599]}",32.38659197196314,20210809T083445
2238,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000ca,-9.898954438102304,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07710353738486,40.29996945337045]}",33.54788505117594,20210809T083445
2239,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000019d,-11.14929399586677,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.03622375643968,40.2831489884052]}",30.063957630027183,20210809T083445
2240,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000167,-6.368070365290961,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.09594588813272,40.251087600545205]}",43.38628756013833,20210809T083445
2241,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000013a,-9.2490915474123,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0969000849704,40.24918467397959]}",35.35865327873641,20210809T083445
2242,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001c9,-12.475409287152637,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.09695223383957,40.24867981295464]}",26.36888983966154,20210809T083445
2243,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000040,-13.513455920151284,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0849639587812,40.289813967375736]}",23.476492245202337,20210809T083445
2244,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000003e,-13.19009466692468,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08516327952017,40.28973925456899]}",24.377501199175953,20210809T083445
2245,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000003d,-12.0304058595822,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08543329301338,40.28960687930879]}",27.608840726754792,20210809T083445
2246,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000003c,-11.909064556071844,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08565744135646,40.289398205116754]}",27.94694431788927,20210809T083445
2247,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000003b,-7.0225773021948985,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08588006161344,40.28932811233151]}",41.562579231747385,20210809T083445
2248,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000003a,-4.548574355939907,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08610822369445,40.28928487911213]}",48.456103995429416,20210809T083445
2249,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000039,-7.959218510836515,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08634761788886,40.289281954268176]}",38.952736193270034,20210809T083445
2250,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000036,-8.218854080756907,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0888922099793,40.28882446067097]}",38.229291529031364,20210809T083445
2251,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000030,-9.95515316722355,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08936898078088,40.28846987123935]}",33.39129375387324,20210809T083445
2252,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000033,-10.26192223278442,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08982971162322,40.28851306922625]}",32.53651702315973,20210809T083445
2253,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000031,-8.061164441101331,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.09013935036745,40.28849270510429]}",38.66867557972027,20210809T083445
2254,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000032,-7.787351124035068,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.09045433709784,40.288517081512786]}",39.431624906308365,20210809T083445
2255,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000023,-11.781653762248798,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06924432261022,40.28700197645416]}",28.301959845946378,20210809T083445
2256,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000001e,-14.463397060443624,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06952603035265,40.28635111434295]}",20.829590476326814,20210809T083445
2257,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000001f,-10.068749135884154,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",33.07477164778534,20210809T083445
2258,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000025,-11.060445125500442,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",30.311524791991403,20210809T083445
2259,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000027,-10.878566611176206,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",30.818308360852434,20210809T083445
2260,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000026,-13.078989920164286,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",24.687081801864714,20210809T083445
2261,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000022,-13.27588815696511,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",24.138447503200496,20210809T083445
2262,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000021,-15.686115077753517,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",17.422627301895254,20210809T083445
2263,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000011b,-7.177502073878533,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",41.13089916777432,20210809T083445
2264,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000019c,-7.337044447692205,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",40.686352686370164,20210809T083445
2265,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000d2,-7.662262188407497,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",39.78017084345714,20210809T083445
2266,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000b9,-10.68490033559873,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",31.357937171159357,20210809T083445
2267,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000be,-12.913361956242332,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",25.14858508042085,20210809T083445
2268,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000b6,-11.633137893077574,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",28.71578223992588,20210809T083445
2269,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000af,-10.909459014982952,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",30.73223022946871,20210809T083445
2270,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000084,-12.471877367013024,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",26.378731129051523,20210809T083445
2271,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000082,-13.756045793601054,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",22.800543454366853,20210809T083445
2272,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000009d,-8.577446619601231,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",37.23011464836642,20210809T083445
2273,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001c6,-11.774803285845325,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",28.32104791081786,20210809T083445
2274,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001cc,-8.77102365510418,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",36.690734495266874,20210809T083445
2275,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f8,-10.646514030610868,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",31.464896196580337,20210809T083445
2276,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000124,-8.120447743652834,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",38.50348947319996,20210809T083445
2277,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f5,-7.934591683004172,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08890950111834,40.330330418902285]}",39.02135601757953,20210809T083445
2278,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000013e,-9.528132952422425,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08780607703704,40.329210115465]}",34.58113648618702,20210809T083445
2279,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f9,-9.62365435610473,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.09050957175575,40.33144496082676]}",34.3149770773058,20210809T083445
2280,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001cb,-10.111680408563862,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08997516259456,40.33116881684177]}",32.95514859244422,20210809T083445
2281,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000000b,-9.057135952142051,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.03236491035724,40.27376963536158]}",35.89351547505103,20210809T083445
2282,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000163,-13.98228580990246,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06055734036931,40.28804407230841]}",22.170151660666527,20210809T083445
2283,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001e6,-10.612204040251148,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05631354761175,40.28596806980997]}",31.560497039960275,20210809T083445
2284,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000135,-10.033719810983454,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0962914618821,40.25957077376352]}",33.172376834158925,20210809T083445
2285,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000137,-11.49937271623372,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.09594135344088,40.25956854328773]}",29.088503525681524,20210809T083445
2286,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000000,-9.620343386226756,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07944024529903,40.254674070597424]}",34.324202714195266,20210809T083445
2287,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000146,-16.181871185213453,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06904711053684,40.298807779706415]}",16.04125990752941,20210809T083445
2288,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000017f,-13.259759337092005,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0704146725295,40.29869609741268]}",24.183388605381687,20210809T083445
2289,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001e0,-11.970738763080428,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07782413222668,40.27878304663166]}",27.77509623099119,20210809T083445
2290,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000180,-15.705417591597726,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07759290144764,40.27858035471635]}",17.36884306635592,20210809T083445
2291,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000133,-8.649267072136865,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07714785456105,40.27818402471845]}",37.02999521486182,20210809T083445
2292,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001df,-11.579067344561167,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07735157532235,40.27980822263858]}",28.86644360665867,20210809T083445
2293,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000019b,-12.623421242837106,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0729293485813,40.30094799815733]}",25.95647154267592,20210809T083445
2294,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a1,-9.260034309891346,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07248227875897,40.30072152432683]}",35.32816252922191,20210809T083445
2295,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000153,-10.403792356621274,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07237365174487,40.30051515814572]}",32.1412122344664,20210809T083445
2296,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001e5,-11.22569423040418,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07221000056063,40.300008893628814]}",29.85107716053058,20210809T083445
2297,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000144,-10.57643927578682,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0721897065524,40.299736048001904]}",31.660151444121478,20210809T083445
2298,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001c5,-11.680851816670517,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07990021406505,40.326261896078854]}",28.582832877695623,20210809T083445
2299,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000010a,-8.147612141966462,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02228188592528,40.27206312066109]}",38.427799000499036,20210809T083445
2300,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000104,-10.75420400038972,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02233713446395,40.271835502070246]}",31.164830477340015,20210809T083445
2301,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000ef,-14.50422140005034,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0231395601708,40.27159970549649]}",20.715838147751022,20210809T083445
2302,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000103,-14.789842066629172,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0220603007376,40.27106907119685]}",19.91998899928457,20210809T083445
2303,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000010b,-8.784799603553784,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02215776664656,40.273658291205024]}",36.65234939878819,20210809T083445
2304,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000101,-8.122997557326443,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0223711900239,40.27533630003478]}",38.496384710560775,20210809T083445
2305,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000010e,-10.22686000285512,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02222355682125,40.27499102128614]}",32.63421389561229,20210809T083445
2306,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000176,-10.309221758568478,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05150822272108,40.284518487029516]}",32.404722332778945,20210809T083445
2307,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000015d,-11.885394974277125,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06872553789623,40.291594426544044]}",28.012896886173344,20210809T083445
2308,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000047,-15.053244589050784,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.068582766173,40.2913118290557]}",19.186048155002908,20210809T083445
2309,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001ea,-9.727882001137758,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06054445665032,40.296350536057076]}",34.02455872789233,20210809T083445
2310,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000175,-10.93128656513034,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06034694411017,40.29575014394981]}",30.671410270584136,20210809T083445
2311,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000195,-9.262170424274466,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07736564147845,40.32254811333902]}",35.322210492091,20210809T083445
2312,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001bd,-12.042431396679827,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07609914862408,40.32193628862384]}",27.57533295025656,20210809T083445
2313,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f6,-7.43646395403931,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07434912616202,40.319649246030195]}",40.409331662594,20210809T083445
2314,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f2,-8.976721811635231,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0741474018698,40.319929574863174]}",36.1175802320365,20210809T083445
2315,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000002,-11.075851261283765,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07637437712387,40.26745820049942]}",30.268597365936493,20210809T083445
2316,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000134,-12.68722436504605,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07649154142914,40.267418730455546]}",25.77869147834197,20210809T083445
2317,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000d8,-8.994970079521236,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07331653159886,40.30130819753814]}",36.06673353164882,20210809T083445
2318,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000ce,-9.70942819645821,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0742555425025,40.300362105524385]}",34.07597813292382,20210809T083445
2319,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000145,-13.509830041289536,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07259914171905,40.29811140941645]}",23.486595339768733,20210809T083445
2320,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000185,-8.6774336288587,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07317868133734,40.300583040125346]}",36.9515123429786,20210809T083445
