,longitude,latitude,B2,B3,B4,B8,B11,B12,predpH1,predEC,predNH4,predNO3,predAvailN,predAvailP1,predTC,predTN
273,140.04119933453717,40.3214654326394,595,894,750,3185,1755,1005,6.295311071660627,0.05049481212257201,1.773062303266002,1.2846747038503474,4.78228250184322,73.74247931354267,3.021513145544382,0.28284037754303437
274,140.07785059812926,40.32425021002017,688,962,794,3174,1999,1266,6.316300075907704,0.04993449043087845,1.9084532393937677,0.9233627032740545,5.338874386467052,41.060585285124766,3.4667239019243703,0.2643695304799553
275,140.07416750546437,40.319938296656396,591,1030,667,4024,1757,959,6.330637007826205,0.05212423926891693,1.8416162245156047,1.2782514195189354,6.4079546024394345,74.6618096384231,2.650677557262647,0.2678467457499901
276,140.04092983995196,40.312033122156144,562,828,756,2455,1886,1160,6.270644270605075,0.050680961331295404,1.292566448294911,1.1869531760154841,5.4315601615431754,72.14641835426862,2.7262536659747667,0.24410031497463328
277,140.08045571245322,40.323531557792876,634,975,870,2915,1562,889,6.299298886438492,0.05025626760025464,1.8604630743773576,1.3600007933830327,5.484477443456062,69.02404567501935,3.4494709681434266,0.2517237348542972
278,140.08889987612392,40.33035875395218,519,841,622,2777,1690,944,6.3339501773966695,0.0501439480956118,1.788478513456403,1.230496181439894,5.408935468652136,74.58459442923213,2.798556053765805,0.2552652191865737
279,140.0743471685212,40.31966880207116,656,1100,669,4487,1898,1004,6.573877757644375,0.05239241439859107,1.781982444479153,1.2819299769118129,6.682604563801907,67.88136809314928,2.9561718493399862,0.21485940245134294
280,140.07695228284513,40.32290273709399,491,846,543,3168,1650,863,6.279975748754013,0.05357555630834057,1.7580411630977528,1.3627991903844736,4.770544878089031,74.58474117306987,2.6022750926617597,0.26216888707041125
281,140.0862947618,40.330897743122655,547,876,557,3639,2020,1097,6.296117079929893,0.051140563036590314,1.914756970677112,1.4198231223902862,7.7515271240772625,73.5949161067574,1.9863466057872428,0.17492993604644225
282,140.09051684363536,40.33143673229313,647,1116,713,4108,1521,874,6.517742444274178,0.05199039543041722,1.7446378511551928,1.3249488675157075,6.5759146970976845,68.65996302163184,1.844897971892796,0.19006308850255438
283,140.08863038153868,40.278166635944835,1092,1356,1306,3142,2260,1523,6.88448431770928,0.0415164035687183,1.864968911261134,0.6067714282769766,3.4295874361195113,83.46288777381717,0.6459935632936175,0.10388456344311266
284,140.0888100445955,40.278436130530075,1066,1296,1246,3041,2219,1470,7.027274719027489,0.04028273306264616,1.9859268298250587,0.5909117595689258,3.493093913592654,70.92849838182032,0.7354811785845626,0.12900094472614596
285,140.07704211437354,40.26882415698999,528,839,595,3448,1753,936,6.285278622015664,0.05076978637535668,1.7457203623805313,1.307294548315295,7.332062997075773,74.26525313807753,2.5859579693915262,0.24352593510154638
286,140.07542514686213,40.26702752642176,558,776,644,2213,726,429,6.245986879149771,0.04839705895808614,1.2544342868755012,1.0531607709671984,13.328170085993085,73.30662674958192,2.4917615819326056,0.26196849222603463
287,140.038324725628,40.311314469928845,545,714,651,1905,1767,1084,6.2819729027534565,0.049316588997958516,1.0270397398980038,1.1320915587133757,5.517958150508734,72.93005853134731,1.5484657115655702,0.11323927811154715
288,140.04685872082715,40.31194329062773,561,873,647,2842,1511,944,6.316277981736465,0.05069756472862966,1.8300478128732556,1.3542380088220158,6.122378607514961,75.11852484927488,3.502120460650494,0.260363510139375
289,140.0390433778553,40.311134806872026,559,819,716,2804,1678,1076,6.3732491266242155,0.0499775323149099,1.8167153876247308,1.3117283041984387,5.380130347449319,74.32004203310795,3.1792733509975,0.26344934543125037
290,140.0392230409121,40.32335189473605,568,854,758,2808,1813,1079,6.333490773463452,0.05063783073503981,1.8265409172910971,1.3041897560350677,5.4014814249117284,73.52268627568692,3.5555967240661897,0.26556278724251997
291,140.039851861611,40.31409924730962,495,832,548,3559,1602,906,6.269988572000092,0.05357555630834057,1.7598514618413066,1.334915523264246,6.839598247359153,75.02567011057913,2.549859296057693,0.24696801465241902
292,140.0405705138383,40.31481789953691,600,875,698,3196,2190,1444,6.309958165383474,0.049865970248286116,2.039291682479868,1.1805781552377688,5.754059853146482,73.56096440068255,4.362795580081431,0.3337084593800383
293,140.03958236702576,40.314189078838034,543,841,630,3335,1195,673,6.271918440341133,0.05027379574831873,1.7652217949909677,1.3104007466031948,10.50495004637476,75.6969802917041,2.7606220850745653,0.2743035047820028
294,140.04712821541236,40.31212295368456,575,865,704,2894,1692,1015,6.310549648417623,0.0499775323149099,1.863399860847945,1.312470732523922,5.472076225122467,74.15344385132134,3.291914571013225,0.2951559094607636
295,140.04030101925306,40.314189078838034,422,716,377,4021,1374,729,5.910771426932743,0.05536999534514588,1.7841807181152127,1.0268894318375648,6.1889551834741825,77.92269798815748,2.497360075157029,0.23371729133956184
296,140.0389535463269,40.32335189473605,561,866,836,2431,1467,913,6.374833823764029,0.0496308078261612,1.373634633108703,1.1619432513292947,5.721445552178781,73.73167023484922,2.911254881160124,0.22801201157118914
297,140.03859422021324,40.31122463840044,536,772,630,2569,1948,1283,6.261665156059293,0.05134117169740111,1.5614360126789582,1.2284889136344486,5.529552528250089,72.2787032587226,2.339650597342779,0.17135281514875556
298,140.08898970765233,40.27870562511531,951,1196,1174,2909,2222,1432,6.722566776299036,0.04260992667697496,1.8543166669233457,0.7832521180842256,3.885310123526379,73.25933369627475,1.3129064296514603,0.14775787350185185
299,140.09366094712976,40.25301380798949,586,775,691,2392,1848,1178,6.29565415993889,0.05277960992241939,1.4324797714109394,1.1455850202490991,4.589160741730114,72.26579426212959,3.797503050958257,0.28860565753258927
300,140.09752370285148,40.257685047466914,557,859,666,3118,1714,1042,6.289170701699948,0.050107379967616834,1.7766547650850308,1.3057757143920148,5.133033162269614,74.18329787358525,3.0558277935153253,0.23508519364096395
301,140.08773206625457,40.27376489105265,665,946,923,2940,2250,1407,6.30962064455218,0.05009260155494468,1.9610247102981975,1.2333890541999237,5.095754332978035,69.24828893562028,2.570648452067359,0.2262861433927786
302,140.09599656686848,40.25301380798949,545,977,647,3019,2296,1439,6.30836594631151,0.049880844362573784,1.9484950229747715,1.2424582542915352,5.875555457226881,74.70340087783448,2.50397412952728,0.12913270943807287
303,140.08925920223757,40.33008925936695,580,976,681,3347,1800,1036,6.316808545478138,0.051627849955546506,1.8104500926411242,1.324243527859247,7.21794552491446,74.73729693202317,3.27365486437059,0.2856156953838323
304,140.0900676859933,40.2801429295699,1466,1646,1540,3217,2370,1660,6.83402575891473,0.04631679959673577,1.3524864366822837,1.1407818778197105,4.030748123386487,85.87957683335763,1.1084862900757118,0.10948101802242827
305,140.09680505062417,40.25301380798949,570,871,709,2998,1683,982,6.310214549035941,0.05053114894792776,1.8360004068066196,1.3277860060071305,5.473107428170715,74.20067641882095,3.1957565699784003,0.29061897123500874
306,140.08512695193062,40.28140057096767,1016,1202,1200,2580,2206,1459,6.733168501699246,0.040669669168346724,1.1489983367036152,0.7748105482040687,4.548360457565212,68.38598473081784,1.3329945566083727,0.10502216892730402
307,140.08467779428855,40.2786157935869,856,1011,1130,1942,2330,1911,6.5229884904420254,0.05550372274987511,0.8638991793580134,0.9646659021488878,4.833686358397288,83.65330236086179,2.6536970246550107,0.1944857090656823
308,140.08970835987964,40.28418534834844,677,969,836,3043,1913,1100,6.268174567980222,0.04970007139878537,1.8515274385347917,1.0592330928465807,5.547804670550956,50.567268429960656,2.831507086546619,0.24925580904770772
309,140.0961762299253,40.25301380798949,517,808,606,3299,1766,1033,6.300798285116845,0.05076978637535668,1.7443027049462405,1.3036109607078965,6.168935924341528,74.0011496171659,2.880766760135984,0.23778207843968704
310,140.0765031252031,40.2673868525354,608,921,723,2953,1513,936,6.2985635398734585,0.05053114894792776,1.8433646866673925,1.32995752833827,5.617704957694731,74.85566898543055,3.526173987181044,0.2771347413244732
311,140.09626606145372,40.259571509563564,614,951,850,2859,1987,1247,6.375761637855249,0.049628868658157556,1.994561972497257,1.2655601139718888,5.1428689934029,73.46390678225832,2.8412240524391943,0.2478289664964862
312,140.09455926241387,40.26046982484768,643,945,927,2807,1941,1193,6.375313226081933,0.04960754306040791,1.8526806289954623,1.2330989367376288,5.134321207379723,69.24288290039459,2.32196703870683,0.22558141203237903
313,140.09590673534007,40.259571509563564,713,1004,1018,2769,2438,1797,6.300643105111692,0.05438880435775345,1.1914614939473396,0.9467370289998175,5.124070885139676,67.63090544358361,2.1705571434402677,0.211485568523159
314,140.08961852835122,40.281759897081315,703,960,933,2642,2170,1410,6.14726360752032,0.0494803307630667,1.4424304204754241,0.8074209950905145,5.225598402407065,35.17721822866909,2.251643105999202,0.20423934435397875
315,140.08934903376598,40.28113107638243,1021,1182,1106,2673,1971,1290,6.664133773897105,0.04352906982515962,1.335130777659331,0.7265082553717214,4.446247126124871,68.79724899543032,1.5816481428964682,0.12624029803047535
316,140.09689488215258,40.24915105226778,605,861,823,2294,2001,1314,6.251874996949637,0.051646843121373846,1.1807930234701691,1.0294348037862728,5.0424748496171485,72.30493337667951,3.0203094696703032,0.20979762133855898
317,140.08907953918074,40.27897511970055,871,1108,1066,2779,2048,1377,6.74858990932546,0.04516973640178834,1.3487102238816728,0.9225283621478079,4.25530415973209,46.82891426566433,2.242045375982007,0.20153077768026417
318,140.08773206625457,40.278885288172134,747,1078,966,3094,2070,1266,6.651273590428514,0.04838167324051501,2.0281833923008414,0.9764656306392938,4.753671494516435,39.627794519466335,2.545788256821793,0.19529846357927186
319,140.087821897783,40.329190944082825,550,877,619,2831,1333,801,6.290769102709824,0.05069756472862966,1.848238208153756,1.3046898429184224,6.641956402350115,75.42467661365349,3.177577113476609,0.273900173514472
320,140.08764223472616,40.33143673229313,474,791,503,3131,1493,764,6.293181424853184,0.05404304073201658,1.7709495286863792,1.3638993527819043,5.384008175662721,75.31192076097079,3.1610567905515623,0.2819736010854891
321,140.0729098640666,40.299905865820534,579,849,743,2585,1648,973,6.380563878496917,0.0499775323149099,1.6576791307268888,1.2156422193495555,5.015538496721022,72.72784527834482,3.0449429414827214,0.2674019266560658
322,140.0721912118393,40.29972620276371,581,899,725,3071,1828,1053,6.296881844970727,0.051916337644688,1.8692512102394339,1.3144592869873168,5.035167929413061,73.39541543681496,3.5268562182781125,0.3132143049593441
323,140.07264036948138,40.29810923525229,608,893,818,2938,1726,1013,6.313583975959319,0.04999165062034112,1.82322371946768,1.2826839622128405,5.017430981316335,72.85141306269162,2.390066463133802,0.24355921406973888
324,140.06904710834488,40.29882788747959,572,880,777,2687,2086,1407,6.280872539367935,0.04957862147728461,1.4865377420183608,1.1352755446291691,6.0309688129655035,73.74657290525572,4.194018875968092,0.27797699281771054
325,140.07497598922006,40.26882415698999,530,811,623,2743,1179,653,6.3296033305536055,0.0501439480956118,1.8726366301288986,1.2080104329690278,8.73302718285518,76.26874455888832,3.0594567867397195,0.2687733286231843
326,140.07767093507243,40.29092271297934,594,911,634,3122,1610,840,6.271492283891057,0.05082741238133659,1.8164452763566576,1.3154303647353078,4.925236030010095,74.44725611777932,3.039784316462866,0.2769184783611673
327,140.07237087489614,40.30053468651941,588,908,724,2785,1785,1023,6.2866218580733495,0.051870044284910356,1.5204843862081947,1.2889856355658986,4.926922470272485,73.49391440531407,3.7881499863164443,0.31485645975067167
328,140.07282003253817,40.299636371235295,565,888,681,2849,1817,1052,6.312168101756303,0.051870044284910356,1.8957069594686426,1.3040611513840177,5.488568760908435,73.44789663335972,3.75194760931336,0.29671764733976075
329,140.07308952712341,40.30035502346259,601,835,775,2409,1791,1056,6.3239107961055,0.051090601939155315,1.206170597671018,1.054291003348732,4.811565842635903,72.550472343432,2.714635087325526,0.21747515837300857
330,140.06868778223125,40.291551533678216,582,863,774,3149,1924,1092,6.260199321968862,0.05061453527705115,1.784700170606995,1.3292485245438215,5.53137448840729,73.45606445440583,3.1270283553014635,0.26502039149958745
331,140.06949626598694,40.29244984896234,605,951,766,3619,2165,1313,6.296639243495403,0.05119319056038522,2.3578388911957386,1.257581878888075,7.886322168004689,74.12282855332533,3.2540704985666253,0.26145317933688395
332,140.05072147654886,40.270351292973,767,1066,1042,2864,2393,1661,6.552805997402621,0.05177487251041507,1.2711981108306631,0.948245073968116,4.93515243366061,60.835126298183546,1.92584651160689,0.18231699272433002
333,140.04847568833856,40.26900382004682,810,1098,1212,2654,2808,2175,6.238009227313921,0.053672484762735694,0.9952616126285845,0.9592101053181322,5.568613382543049,88.52732445024374,1.6536879545199907,0.16325084946536836
334,140.06931660293012,40.29200069132028,625,970,856,3372,2138,1166,6.308091180249366,0.05089228429158788,2.307027850103015,1.5455564734826155,7.222083898257094,68.11859715547804,2.866028100471022,0.2505837866220715
335,140.06751997236188,40.29307866966122,619,884,858,2019,1199,732,6.188768528227702,0.048671440583255066,1.1410434902485138,1.0374495245429294,9.494180885326719,71.09364211745121,2.344767054038825,0.18675638269495468
336,140.09590673534007,40.25112734589284,605,836,766,2321,2285,1607,6.2180366209462745,0.05268296410364673,1.159515445259051,1.0432674442089007,5.2867157066029575,81.3377350861644,3.707064752134777,0.22171074657255463
337,140.0976135343799,40.25400195480202,576,855,739,3009,2215,1540,6.275009129752555,0.051010360414974996,1.3468620989031284,1.2254520727411304,6.328645531914426,77.4149392760357,4.285586554086499,0.32875165887474583
338,140.04820619375332,40.31266194285503,597,932,745,2937,1731,985,6.313143879700397,0.05053114894792776,1.8398368026270668,1.286827057833166,4.897191088903699,75.44183938398055,3.391543484776784,0.29202920403574645
339,140.09500842005593,40.25301380798949,531,801,600,3245,1485,925,6.329583185660973,0.05076978637535668,1.754631853951171,1.3654895845030435,4.924938785308817,75.09570832035577,2.9768080324850907,0.25050814955683964
340,140.0496434982079,40.27053095602982,651,949,833,2830,1816,1127,6.394651928138367,0.049392340983033446,1.8496924539130921,1.2832089947906604,5.260950603684209,68.1057672665156,2.8203938898908043,0.2465499511135898
341,140.04892484598062,40.31293143744026,529,891,662,3442,1734,982,6.304816908297348,0.050660996600634695,1.7473741636935125,1.3086362705817602,7.432535028475198,74.36792438112316,2.735817182308116,0.24191168506173422
342,140.04856551986697,40.31284160591185,591,925,777,2929,1855,1098,6.265030399629904,0.04971013849794234,1.845890234304117,1.2884038964521167,4.967704343898296,74.72573616534497,3.4192078277379365,0.27374919101853307
343,140.07344885323707,40.298738055951176,554,862,611,3630,1963,1088,6.26862070011251,0.05203088830994226,1.8800640152344397,1.278723333639152,8.260896375488064,73.58779502094592,1.4669690889123954,0.11813544243255251
344,140.07776076660085,40.290383723808866,574,891,699,2865,1509,839,6.313195053841162,0.05053114894792776,1.87642615674746,1.3501103589978143,6.008333758316638,74.9638723123594,3.537595553927202,0.2909186837976225
345,140.05152996030455,40.28454467446209,685,1002,907,3001,2059,1217,6.390193997997762,0.04964928787938794,2.053165697989023,1.0834947960030425,5.107226264455929,48.7325546821709,2.5480100511903907,0.24907042420598505
346,140.07039458127107,40.298738055951176,614,943,807,2552,2067,1428,6.347574596391538,0.04922056134706285,1.3140728002720692,1.1660033967641703,5.185080813165233,71.96501569485393,3.9806555675402433,0.279654537143221
347,140.08827105542505,40.277717478302776,706,1028,1006,2990,2319,1586,6.373207650679365,0.04995310959605517,1.3474613748307214,0.9520678238158529,5.132891661609521,64.4046803745412,2.3418784261352594,0.24055141436265126
348,140.07317935865183,40.300624518047826,583,833,743,2700,1869,1112,6.236001578226879,0.051359557006384664,1.4622142849211386,1.0986959877867617,5.107180799621582,73.48216015793747,4.1768965391902535,0.31192024543328617
349,140.08809139236823,40.27744798371754,747,1072,1010,3161,2212,1456,6.809212533029946,0.0493032493619287,2.0779688426775036,0.944673903837888,4.902324385264927,40.93801868271909,1.9970976537980227,0.18964747878539215
350,140.0955474092264,40.261457971660214,608,880,799,2712,1936,1291,6.282629237330269,0.04999503125512772,1.3618582503949206,1.0538184426121797,5.501335408725152,72.01224699981144,3.451008475728207,0.25957574069778255
351,140.08710324555568,40.27906495122896,684,995,860,3234,2129,1284,6.360682189324361,0.050365824442127415,2.3152242092054784,1.0739786883276918,4.742461381239103,50.22726506395796,2.8779098573504354,0.24373329822036263
352,140.08431846817493,40.27645983690501,847,998,1152,1905,1999,1638,6.2525363785628585,0.05103383851013066,0.9381603078579275,0.9557350588672359,5.211093589339556,97.99719726741307,2.1684012322573487,0.20392228718660796
353,140.0850371204022,40.273675059524244,683,1023,991,3100,2111,1188,6.446810161109462,0.04912937950077384,2.2374678531429084,1.1359605033211129,5.165922813585993,52.25124815105956,2.523012623711695,0.24259448300068365
354,140.0449722587305,40.30915851324696,623,939,871,2835,1921,1178,6.3830636034956205,0.04872591545614489,1.8258769210510806,1.289313622612891,5.1313567407307765,68.38849835837517,2.967060003067426,0.24473169789896146
355,140.09752370285148,40.258673194279446,579,844,759,2926,1710,1022,6.320258096061881,0.049298936639820656,1.8249064296611326,1.3198480895156963,5.3849888891257605,74.05919087407676,2.7174338826342463,0.2469916139769648
356,140.0774014404872,40.322543410980344,528,909,588,3939,1819,966,6.341719995839991,0.05254137558846795,1.7864021892996018,1.290842865035856,6.582461371480889,73.86506060539011,2.681550211309783,0.228914975460026
357,140.045960405543,40.31356025813915,637,924,854,2633,2316,1597,6.268934766312181,0.05031523782216973,1.191924003414744,1.0845261851137995,5.138979731028659,83.41534354437387,3.072656955368744,0.20527552318120976
358,140.07928790258384,40.32487903071905,557,807,795,1847,1240,734,6.2561845187250755,0.04809826369264342,1.0661011829686844,1.093309958329117,9.312962793818018,74.44793298982829,1.4251989827866323,0.1487399453679933
359,140.04128916606558,40.31230261674138,563,833,683,2655,1682,996,6.371862609387155,0.0499775323149099,1.7222140109632162,1.1912987976299536,5.0098799070888695,73.38923448328336,3.1266756854371494,0.26808848383033584
360,140.04101967148037,40.31715351927563,479,809,450,3971,1409,846,6.246170450160555,0.05536999534514588,1.7933276225492223,1.282451869622087,6.0928327016447765,74.81695365120424,3.050033319212215,0.24298935120761947
361,140.0729098640666,40.30098384416147,634,895,865,2480,1861,1088,6.3138133344911305,0.05158601065001104,1.2881209022473585,1.0461186539731535,4.78558599415508,64.01385842481584,2.5949425946079145,0.2218952852901871
362,140.03625860047453,40.28310737000749,833,1182,1222,2950,2026,1292,6.707729634304748,0.04091833571153055,1.8561655136516524,0.9826047476090847,3.9284422675758495,81.0439490507335,1.2724449354523737,0.1361668580653797
363,140.07246070642455,40.30071434957624,577,880,738,2855,1901,1041,6.252450317375177,0.05191317488116595,1.8354128742856632,1.3152222290322337,5.867918695794848,73.35661129586585,3.8028406857182087,0.30449318376404183
364,140.09518808311276,40.261457971660214,597,871,744,3085,1923,1077,6.260468182155674,0.051959468240943586,1.8627495811326735,1.2638354464016304,5.297977163527325,73.64707251105492,3.9609960425544872,0.3069080344436732
365,140.09419993630024,40.26046982484768,623,903,917,2974,1981,1209,6.269845919618706,0.04956613864580655,1.9707177422117723,1.2450829077635426,5.026996869471169,68.21199467394977,2.2293872179803365,0.2305241471232816
366,140.0698555921006,40.293707490360106,684,1114,972,3351,2155,1290,6.589266338948714,0.04581397954549175,2.1349232037323933,1.1372034018450534,6.962444425253268,52.7342869079948,1.8191211015226993,0.17677924994670027
367,140.0887202130671,40.27978360345625,985,1120,1122,2264,1826,1326,6.465613020671866,0.0456923617893736,1.0474867419574032,1.0808701418395301,4.308040749844367,71.90568241450718,1.6076906975503427,0.13554122822424222
368,140.09788302896513,40.258673194279446,589,875,753,2979,1371,838,6.315364869887582,0.05036496446986508,1.8380230258635908,1.3151099819802707,6.048823074370361,75.35535077384577,3.406568131990358,0.2771234332936982
369,140.09716437673782,40.25301380798949,557,914,644,3626,1620,900,6.291321362335753,0.05082741238133659,1.7733191889203619,1.3378067507187958,7.9681327191044735,75.78976711830514,2.4114877758631397,0.22115343209746738
370,140.08755240319775,40.2778971413596,809,1172,1132,3244,2459,1656,6.547484503514068,0.04693406484025472,1.2102921203758452,0.9727582088430298,4.235808680298659,96.28285245352761,1.8035379536400613,0.13945141174764394
371,140.09491858852752,40.26046982484768,614,951,905,3021,1840,1097,6.357789046167258,0.04961070582392996,1.8915164237069788,1.3129777715380537,4.745442695095751,73.85256741393697,2.2345428670392824,0.2292245845071291
372,140.09644572451055,40.25301380798949,536,852,615,3181,1594,913,6.305397778905577,0.05076978637535668,1.7602437440864982,1.3598145871399316,5.058384945582788,74.79593362705985,2.8798315107539785,0.2498104093876716
373,140.0765031252031,40.322543410980344,499,843,589,3072,1831,1026,6.286534009786121,0.05190420342075736,1.8499085215386986,1.3012905491797906,5.092059660850288,73.92886655413677,2.451802539169337,0.2439943918036476
374,140.03410264379264,40.32389088390652,666,1013,981,2866,1837,1149,6.494529152027957,0.04901468934083983,1.8642393810931817,1.2853048245154846,5.145706560158675,69.2620882911392,2.1184909234881024,0.20862815128266018
375,140.0338331492074,40.323980715434935,709,984,1005,2898,1599,1040,6.426311189367425,0.04935767166704028,1.8733778769553509,0.966354259940264,5.367691057491352,39.62403474913618,2.1364766787245513,0.22705425958943048
376,140.0797370602259,40.324429873076994,647,855,985,2112,2038,1291,6.279216812929486,0.05244278661562621,1.2331773076052894,1.0225611215096322,4.687816862674754,62.42632677846391,1.4364784985138936,0.12250562060003735
377,140.07605396756102,40.32191459028146,530,860,682,2752,1752,955,6.3261053435691466,0.0499775323149099,1.7727426354708857,1.2144726671920398,5.401049535911341,74.25283765093171,3.0463943808692613,0.24558770778157102
378,140.04506209025888,40.30897885019014,638,933,821,2966,1947,1207,6.372874847661127,0.04935380454937482,1.9510891512368993,1.254267884983648,5.164187837243909,70.48917507889843,3.5396616992026093,0.275853767720301
379,140.0938406101866,40.26046982484768,612,943,883,2849,1951,1198,6.374615933689609,0.04938511865815756,1.9638422997599825,1.2486616878114605,5.072892113021549,73.51034170547456,2.769117969670796,0.23530868727573548
380,140.08467779428855,40.27960394039943,874,964,1134,1916,2739,2241,6.322160691453291,0.05997525767460125,0.8507017931449065,0.9213056494359569,5.72724831361555,85.39853755384989,2.6778054117827828,0.17915119846236593
381,140.07991672328274,40.32622650364523,581,1011,783,4317,1765,958,6.304293679649406,0.05212423926891693,1.8057938986268507,1.3149983199662632,6.724698905859538,74.4048746795308,2.524156403825698,0.22152757054398317
382,140.08674391944203,40.330628248537415,636,1032,722,3781,1747,986,6.309264907723825,0.05037805534340426,1.8019749584836606,1.2935114886578496,7.723058950453901,68.60482448922458,2.7561092255284403,0.2630126319519004
383,140.07928790258384,40.32559768294635,519,901,509,4140,2273,1368,6.354967434073071,0.05488284884451857,1.7391004596975692,1.2151114642898049,6.233421201645342,73.04939099127105,2.519239357839211,0.17284271147306493
384,140.0796472286975,40.32577734600317,537,882,565,3549,2300,1457,6.296768806348523,0.05040745389913678,1.758631820600863,1.2131856688570983,7.428884357636217,73.57109239695127,2.3610718805577946,0.12581218562084595
385,140.096984713681,40.24870189462572,703,805,871,1739,2648,1987,6.013488524623956,0.06431868663959472,0.7240903554121246,0.7329120403016604,7.350801500214854,61.65074906737063,3.3735376805738846,0.2205792597518712
386,140.08997785446488,40.33116723770789,717,1064,833,3066,1743,1096,6.720777375434525,0.046991985426488414,1.8884821800446596,0.7806637353701994,4.831396017271461,40.674363039395296,2.440908893166895,0.21092801789308854
387,140.08647442485682,40.33071808006583,582,929,581,3654,1727,931,6.279578193124309,0.05132340300837454,1.814119501222266,1.295676151048289,7.886706271360535,75.22338145963721,2.670453270988361,0.26890924579769865
388,140.08710324555568,40.3319757214636,475,791,497,3859,1672,870,6.291044527033304,0.05404304073201658,1.7810267880394033,1.2962133199724197,6.394071341210221,74.639248367163,2.9070567210130847,0.25543048063308466
389,140.0871930770841,40.33170622687836,500,819,538,3323,1528,777,6.361232038488175,0.05357555630834057,1.7580600570567373,1.3539252768220227,7.286455484836932,75.27150286218843,2.8097497979729895,0.2753946292578984
390,140.08746257166933,40.33152656382154,484,802,487,3198,1493,764,6.295162739084742,0.05404304073201658,1.7750195740923622,1.3465352820310248,5.5835067316100195,75.0356542729602,3.1776233994800904,0.2670580699981881
391,140.087821897783,40.3312570692363,493,829,499,2980,1562,823,6.312262623014017,0.05391319307930965,1.8179431453231565,1.3517006548387351,5.478497554071693,75.1451007273168,2.9156764355913505,0.2723505378868161
392,140.09375077865818,40.2613681401318,716,988,1018,2548,2296,1547,6.3488511028499595,0.048355937806298856,1.1720712260849158,0.9393690488363307,5.186091878965521,52.24647505604039,1.9208242800638846,0.18217027512792686
393,140.08809139236823,40.27870562511531,779,1074,1023,2819,2059,1297,6.557492705961384,0.05024427590404368,1.9545219287758921,0.9970587763898683,4.931280217917514,37.839755496377755,2.4967714815689566,0.20300510630564303
394,140.08737274014092,40.27897511970055,704,976,920,2962,2070,1235,6.2820905586870985,0.0491120011728762,2.078381786358435,0.8706135069616479,5.170761880757131,38.48359800163563,2.393136913502816,0.22701650121359082
395,140.09518808311276,40.26046982484768,647,937,861,3055,1904,1107,6.2537625189293164,0.04997455718705703,1.9150710058510179,1.3267710776189485,4.976416039138603,68.16090861937222,2.9346440631935233,0.238383083761006
396,140.0871930770841,40.277986972888016,1098,1476,1574,3685,3248,2251,6.366272956773611,0.05144094290138393,0.8728938252652222,0.9117606632393667,7.5587324793737265,96.6381220203416,1.4658701063640904,0.11663652568391003
397,140.09042701210694,40.28310737000749,692,943,839,2580,2072,1414,6.209684158247011,0.05061498997211685,1.1718359823602438,0.7958053838013609,5.165275395968536,35.203219931712894,3.0594597904708416,0.24807809802799594
398,140.08090487009525,40.272507249654886,877,1080,1344,2020,2725,2265,6.0449395706260995,0.06758563815534313,0.9627643096758,0.9271881449557465,5.749740104662112,86.8452246246788,2.5782795104142675,0.19518628539103577
399,140.08072520703843,40.32317223167923,643,912,913,2199,1573,860,6.268250485599045,0.048671440583255066,1.2258706987160288,1.042856872035661,4.807096282813689,63.783441630301894,2.5105804493592863,0.1699534926270503
400,140.04560107942936,40.31338059508232,615,869,731,2745,1998,1280,6.3140555968838505,0.05031047987511202,1.4821289520001566,1.0433426178089455,5.4900870390905565,72.30786199280641,4.175757116285322,0.3185856674327175
401,140.0404806823099,40.317512845389274,529,795,585,2734,957,545,6.30757145363221,0.050052514701846774,1.8727462030146829,1.178767577841939,9.127914950479974,76.73361990001919,3.275032848019898,0.27058492811636264
402,140.0767726197883,40.322723074037164,507,865,541,3105,1644,879,6.294568635288262,0.05349200201541127,1.7715540590402077,1.365070510909417,5.174535261550193,74.64315127094955,2.657145026868305,0.2584074502745339
403,140.04479259567367,40.309428007832196,632,940,846,2928,1919,1195,6.37275615903157,0.04960754306040791,1.8240482055436509,1.2775802431491252,5.134321207379723,68.37803504170084,3.0704220196872956,0.25773049785912433
404,140.08099470162367,40.273405564939004,943,1132,1412,2058,2717,2254,6.008717260328678,0.0681602391728292,0.9470804450077495,1.1444489161349043,5.915649926897781,86.40688929180727,2.803190545193599,0.18398574533099987
405,140.0713827280836,40.29029389228045,625,988,817,2988,1859,1057,6.303183563472043,0.051425959437061096,1.8460476723670312,1.307928171162292,5.022780139787826,68.43581925058805,3.3019628148382676,0.256522857457737
406,140.0721912118393,40.29999569734894,578,866,731,3063,1477,840,6.315277133692081,0.05072901071055206,1.872096271425456,1.3361129265746605,5.893425171256159,75.03866195468662,3.53228722265127,0.28278619527684373
407,140.0692267714017,40.265590221967166,738,1106,1104,2889,1236,829,6.61721531825935,0.04902698983738487,1.7753746530096424,1.1138634228572102,8.721283668583336,76.47598367449054,2.5407042726448776,0.2054818479973826
408,140.0774014404872,40.27349539646742,648,910,803,3336,2110,1380,6.294440343124222,0.05039411882847128,2.12640513144454,1.2176921362057964,7.31607561842677,65.36261686523888,3.663327276905194,0.2766090333765725
409,140.0880015608398,40.273675059524244,621,927,785,3077,1840,1027,6.2943237664056895,0.05155387945967412,1.8849469253126996,1.2755830128319217,4.908798265168852,68.30885126404932,3.1493362806405045,0.26193203976279883
