system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000118,-12.24049889,27.02344064,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000118,-8.215254394,38.23932164,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000118,-10.74732439,31.18399973,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000118,-7.775543421,39.46452571,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000118,-7.070948328,41.42779893,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000118,-5.845654955,44.84193804,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000118,-4.851073277,47.61322553,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000118,-5.066074612,47.01414903,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000118,-6.002103966,44.40601085,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0402624503784,40.31418541783486]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000114,-11.14353576,30.08000228,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000114,-5.131139648,46.83285279,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000114,-9.710746366,34.0723052,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000114,-8.343339623,37.88242688,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000114,-6.304045695,43.56468494,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000114,-3.146613226,52.36250749,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000114,-7.616260496,39.90834927,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000114,-4.646806051,48.18239267,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000114,-5.853575868,44.81986732,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.03987181420274,40.31412909101494]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000116,-11.78053516,28.30507671,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000116,-6.238632086,43.74695244,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000116,-10.4696843,31.95761191,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000116,-5.443086369,45.96364912,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000116,-10.44668107,32.02170777,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000116,-7.967794435,38.92884037,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000116,-6.326499759,43.50211927,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000116,-4.432818516,48.77864433,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000116,-7.510890486,40.20195069,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.03955526334374,40.3142297448405]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000127,-10.57548311,31.6628157,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000127,-10.36878473,32.23875697,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000127,-9.764783761,33.92173622,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000127,-7.027640291,41.54847179,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000127,-8.75552219,36.73392754,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000127,-6.411619004,43.26494429,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000127,-6.111972551,44.09987467,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000127,-7.485500274,40.27269759,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000127,-8.637665969,37.06232036,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0900677593226,40.28010520214437]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000013c,-11.70535124,28.51456806,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000013c,-11.80987299,28.22333021,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000013c,-10.88655268,30.7960561,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000013c,-11.37166862,29.4443363,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000013c,-8.736264085,36.78758804,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000013c,-9.053910445,35.90250298,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000013c,-10.85789346,30.87591172,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000013c,-7.843987287,39.27381475,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000013c,-6.837188168,42.07914474,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.08910569362106,40.27894110442163]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000fe,-8.42746285,37.64802718,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000fe,-7.44280384,40.3916663,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000fe,-11.37977156,29.42175839,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000fe,-10.14876135,32.85182681,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000fe,-9.482562822,34.70811242,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000fe,-4.518729886,48.53926218,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000fe,-10.40675172,32.1329663,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000fe,-5.530975735,45.7187555,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000fe,-5.598634582,45.53023191,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.08880762339132,40.27844293808057]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000fd,-11.30658579,29.62568212,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000fd,-9.212897391,35.45950413,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000fd,-10.06355753,33.08923746,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000fd,-11.23645959,29.82108073,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000fd,-9.282480701,35.26561824,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000fd,-9.700650407,34.10043643,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000fd,-11.87631602,28.03819435,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000fd,-8.290125918,38.03070075,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000fd,-7.440651943,40.39766231,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0886584182385,40.278209500999886]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000001,-15.96381296,16.64885408,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000001,-8.316477565,37.95727491,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000001,-11.64615792,28.67950342,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000001,-8.612305134,37.1329854,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000001,-4.686236446,48.07252441,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000001,-7.093651655,41.36453872,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000001,-7.897496147,39.12471846,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000001,-8.581626551,37.21846775,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000001,-10.43245508,32.06134685,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000125,-12.76108718,25.57288122,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000125,-7.252819513,40.92103578,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000125,-10.12818241,32.90916767,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000125,-10.22148522,32.64919011,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000125,-5.984921723,44.4538872,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000125,-7.500796003,40.23007781,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000125,-6.224972375,43.78501366,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000125,-7.606440866,39.93571054,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000125,-8.271144663,38.08358983,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000001e7,-7.048901965,41.48922859,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000001e7,-7.986826727,38.87580907,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001e7,-10.04925869,33.12907953,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000001e7,-7.128670035,41.26696403,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001e7,-5.757008919,45.08894002,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000001e7,-5.667474444,45.33841755,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000001e7,-8.773251804,36.68452601,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000001e7,-9.613892722,34.34217675,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000001e7,-5.905225891,44.67595047,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}"
